"DataPath","RelativePath","Length","LastWriteTimeStr","xxH2Hash","Compressed","StoredAsHashSize","Duplicate","MediaMBPerSec"
"ehyXZBAn4r4xL8ZrySdvxC_G.txt","[b] (p).txt","14","2024-01-01T08:00:00.0000000-06:00","CE474A506A530A5732097AF947ED987A","No","Hash","0",""
"dX97tnNoeoB5pcVwdEEtzE_F.txt","café-naïve.txt","13","2024-01-01T08:00:00.0000000-06:00","C79694DE408E702ACCA5A08B39AFB0A1","No","Hash","0",""
"cVmk7SjZGfF9P6BkC7BruS_F.txt","dir\dup_a.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","No","Hash","0",""
"cVmk7SjZGfF9P6BkC7BruS_F.txt","dir\dup_b.txt","13","2024-01-01T08:00:00.0000000-06:00","C1D57AECF282CD1AD5721EF01CD8EE7D","No","Hash","1",""
"VMPzM8NUp6TowZnjAadsKh_2.dat","empty.dat","0","2024-01-01T08:00:00.0000000-06:00","99AA06D3014798D86001C324468D497F","No","Hash","0",""
"DJ8owsrD37Su9Zw4uLDjZ6_H.txt","hello.txt","15","2024-01-02T08:00:00.0000000-06:00","3F6A2320F4D75810986789940FF30339","No","Hash","0",""
"ni7urgdVJAoDKcyyqmtmp2_C.txt","newfile.txt","10","2024-01-03T08:00:00.0000000-06:00","FB4148467279A7A512CE3EBC6D6D0FE6","No","Hash","0",""
"J5LNpGrGZuFCAFgbmTnE82_L.txt","recur.txt","18","2024-01-01T08:00:00.0000000-06:00","5A414C897B0F00C263112AB617472022","No","Hash","0",""
"GTzT3LAPNmZYuAnZxY8saB_K.csv","sub\MANIFEST.csv","17","2024-01-01T08:00:00.0000000-06:00","513FD27E67B7DD1103A86A1CBCA66566","No","Hash","0",""
"EYPnBtWcqztReR77t7u94y_D.txt","with,comma.txt","11","2024-01-01T08:00:00.0000000-06:00","46710161DF0FA1467AA6EC05B466880B","No","Hash","0",""
