README	9F677D36CA9CC0CFA56D2DF2A6375517
[b] (p).txt	CE474A506A530A5732097AF947ED987A
archive.a_b	FDB03BAD8134987D724699F5BF6ADA0E
café-naïve.txt	C79694DE408E702ACCA5A08B39AFB0A1
data.bin	F7E1BB981EE161A04B276029398ED2CE
dir/dup_a.txt	C1D57AECF282CD1AD5721EF01CD8EE7D
dir/dup_b.txt	C1D57AECF282CD1AD5721EF01CD8EE7D
empty.dat	99AA06D3014798D86001C324468D497F
hello.txt	EEFAC9D87100CD1336B2E733A5484425
recur.txt	5A414C897B0F00C263112AB617472022
signed.foo bar	B0B5874DC635DE80073AB46E34D861F9
sub/MANIFEST.csv	513FD27E67B7DD1103A86A1CBCA66566
with,comma.txt	46710161DF0FA1467AA6EC05B466880B
